Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2021-12-07,EqualWeight,0.00587517321415465,1.5495440632717519,0.0,0.0,False
2021-12-08,EqualWeight,0.01628864668259089,1.5747840390374916,0.0,0.0,False
2021-12-09,EqualWeight,-0.004804112557739049,1.5672185992598247,0.0,0.0,False
2021-12-10,EqualWeight,0.002906947462356868,1.5717744213899014,0.0,0.0,False
2021-12-13,EqualWeight,-0.0033821287530199085,1.5664584779260573,0.0,0.0,False
2021-12-14,EqualWeight,-0.0031716977375596533,1.561490145115638,0.0,0.0,False
2021-12-15,EqualWeight,-0.003823493508065323,1.5555197976828803,0.0,0.0,False
2021-12-16,EqualWeight,-0.0027459886323691896,1.551248358001018,0.0,0.0,False
2021-12-17,EqualWeight,-0.0017105360877058828,1.5485948917036627,0.0,0.0,False
2021-12-20,EqualWeight,0.0021722706552442794,1.5519588589437718,0.0,0.0,False
2021-12-21,EqualWeight,0.008383970902493099,1.5649704368590227,0.0,0.0,False
2021-12-22,EqualWeight,-0.005005645767961142,1.557136749214775,0.0,0.0,False
2021-12-23,EqualWeight,0.0029179001610983857,1.561680318786161,0.0,0.0,False
2021-12-24,EqualWeight,-0.0010958641722987883,1.559968929276219,0.0,0.0,False
2021-12-29,EqualWeight,0.01071105268940964,1.5766778386715385,0.0,0.0,False
2021-12-30,EqualWeight,0.00394468466870479,1.5828973355692328,0.0,0.0,False
2021-12-31,EqualWeight,-0.0025549367985244764,1.5788531329183007,0.0483599008008601,4.83599008008601e-05,False
2022-01-04,EqualWeight,0.013472433474241319,1.60012412671714,0.0,0.0,False
2022-01-05,EqualWeight,0.0007530109939495322,1.601329037776242,0.0,0.0,False
2022-01-06,EqualWeight,-0.01534586340623223,1.5767552610940945,0.0,0.0,False
2022-01-07,EqualWeight,0.00649602513251013,1.5869979028979793,0.0,0.0,False
2022-01-10,EqualWeight,0.007157774202017242,1.5983572755459978,0.0,0.0,False
2022-01-11,EqualWeight,0.0013121529811590538,1.6004545648100628,0.0,0.0,False
2022-01-12,EqualWeight,0.0023554218741568267,1.6042243105006104,0.0,0.0,False
2022-01-13,EqualWeight,0.004672215352994558,1.6117195919537786,0.0,0.0,False
2022-01-14,EqualWeight,-0.00010975265091839326,1.6115427014560246,0.0,0.0,False
2022-01-17,EqualWeight,0.0008531231278803286,1.6129175458062035,0.0,0.0,False
2022-01-18,EqualWeight,0.005613638636977392,1.6219718820595999,0.0,0.0,False
2022-01-19,EqualWeight,-0.0054409625484785895,1.6131467937946282,0.0,0.0,False
2022-01-20,EqualWeight,0.005647208628406064,1.6222565702874308,0.0,0.0,False
2022-01-21,EqualWeight,-0.019176849184000866,1.5911468007012741,0.0,0.0,False
2022-01-24,EqualWeight,-0.012982921018674043,1.5704890674586536,0.0,0.0,False
2022-01-25,EqualWeight,-0.014280865148517785,1.548061124869055,0.0,0.0,False
2022-01-27,EqualWeight,-0.02329293744107508,1.5120022339325199,0.0,0.0,False
2022-01-28,EqualWeight,0.016024644520413744,1.53623153224536,0.0,0.0,False
2022-01-31,EqualWeight,0.002556766855065895,1.5401593181087119,0.0668691512435345,6.68691512435345e-05,False
2022-02-01,EqualWeight,0.012501223931095318,1.559413194633952,0.0,0.0,False
2022-02-02,EqualWeight,0.014345730472470786,1.5817841160193853,0.0,0.0,False
2022-02-03,EqualWeight,0.0018264658932096722,1.5846731907577154,0.0,0.0,False
2022-02-04,EqualWeight,0.012764664177931095,1.6049010118695082,0.0,0.0,False
2022-02-07,EqualWeight,0.010177006198160532,1.6212340994147383,0.0,0.0,False
2022-02-08,EqualWeight,0.014149931604919397,1.64417445103702,0.0,0.0,False
2022-02-09,EqualWeight,0.0035813051870912105,1.6500627415270017,0.0,0.0,False
2022-02-10,EqualWeight,-0.010337849963607426,1.6330046404745568,0.0,0.0,False
2022-02-11,EqualWeight,-0.014969105953018591,1.608560020989522,0.0,0.0,False
2022-02-14,EqualWeight,0.012211075154371587,1.6282022682961428,0.0,0.0,False
2022-02-15,EqualWeight,-0.006202087869479844,1.6181040147588837,0.0,0.0,False
2022-02-16,EqualWeight,0.009510138032523763,1.6334924072902215,0.0,0.0,False
2022-02-17,EqualWeight,-0.0011238520382993444,1.6316566035187419,0.0,0.0,False
2022-02-18,EqualWeight,-0.009013184748400183,1.6169501811052802,0.0,0.0,False
2022-02-21,EqualWeight,0.016063362279530313,1.6429238376523265,0.0,0.0,False
2022-02-22,EqualWeight,-0.003134951451638668,1.6377733511825465,0.0,0.0,False
2022-02-23,EqualWeight,0.016654588234240153,1.6650497919675034,0.0,0.0,False
2022-02-24,EqualWeight,-0.01650484839431343,1.6375683975820965,0.0,0.0,False
2022-02-25,EqualWeight,-0.011499358154926864,1.6187374120751103,0.0,0.0,False
2022-02-28,EqualWeight,0.006498628662374273,1.6292569854180792,0.048772953615975084,4.8772953615975085e-05,False
2022-03-01,EqualWeight,-0.0060171964501808395,1.6194534260689892,0.0,0.0,False
2022-03-02,EqualWeight,0.0027944849949836925,1.6239789643682139,0.0,0.0,False
2022-03-03,EqualWeight,0.009122280075128053,1.638793355317297,0.0,0.0,False
2022-03-04,EqualWeight,0.0031845392370264403,1.6440121570586832,0.0,0.0,False
2022-03-07,EqualWeight,-0.01918775400701378,1.612467256204501,0.0,0.0,False
2022-03-08,EqualWeight,-0.0008462728013097776,1.6111026690225725,0.0,0.0,False
2022-03-09,EqualWeight,0.011444729605542436,1.6295413034363035,0.0,0.0,False
2022-03-10,EqualWeight,0.009821065585862154,1.6455451354522228,0.0,0.0,False
2022-03-11,EqualWeight,-0.004749420407882399,1.6377297498038144,0.0,0.0,False
2022-03-14,EqualWeight,0.009946011231799945,1.654018628290016,0.0,0.0,False
2022-03-15,EqualWeight,-0.007714177278059675,1.6412592353701738,0.0,0.0,False
2022-03-16,EqualWeight,0.009140075007398885,1.6562604678880433,0.0,0.0,False
2022-03-17,EqualWeight,0.002754219607181696,1.6608221729433004,0.0,0.0,False
2022-03-18,EqualWeight,0.00540749089792425,1.669803053726562,0.0,0.0,False
2022-03-21,EqualWeight,0.003962955338131069,1.6764204086519552,0.0,0.0,False
2022-03-22,EqualWeight,0.00730339705035199,1.6886639725196537,0.0,0.0,False
2022-03-23,EqualWeight,0.002932605181267034,1.6936161572348838,0.0,0.0,False
2022-03-24,EqualWeight,0.005998487392318674,1.7037752924014844,0.0,0.0,False
2022-03-25,EqualWeight,0.003395906667462034,1.7095611542768077,0.0,0.0,False
2022-03-28,EqualWeight,-0.004342897927380296,1.702136704683169,0.0,0.0,False
2022-03-29,EqualWeight,0.006628112714140766,1.7134186586166853,0.0,0.0,False
2022-03-30,EqualWeight,0.003720308027615804,1.7197931038070036,0.0,0.0,False
2022-03-31,EqualWeight,0.0043204597638124564,1.7272234007140839,0.03486882431397302,3.486882431397302e-05,False
2022-04-01,EqualWeight,-0.004125977290297622,1.7200969161874669,0.0,0.0,False
2022-04-04,EqualWeight,0.0059111156380375895,1.7302646079676829,0.0,0.0,False
2022-04-05,EqualWeight,0.006345727853292127,1.741244396284029,0.0,0.0,False
2022-04-06,EqualWeight,-0.005528368966061015,1.7316181548012846,0.0,0.0,False
2022-04-07,EqualWeight,0.0004362754108013789,1.7323736172231217,0.0,0.0,False
2022-04-08,EqualWeight,0.00449575231065813,1.7401619399156758,0.0,0.0,False
2022-04-11,EqualWeight,0.00427597130529489,1.7476028224373215,0.0,0.0,False
2022-04-12,EqualWeight,0.004394668038373295,1.7552829567048578,0.0,0.0,False
2022-04-13,EqualWeight,0.0019443413816133681,1.7586958259940197,0.0,0.0,False
2022-04-14,EqualWeight,0.01685473332306442,1.7883381751375353,0.0,0.0,False
2022-04-19,EqualWeight,0.005611942987419738,1.7983742270186334,0.0,0.0,False
2022-04-20,EqualWeight,0.0013746235452452016,1.8008463145742553,0.0,0.0,False
2022-04-21,EqualWeight,0.0020467893838427287,1.8045322676928581,0.0,0.0,False
2022-04-22,EqualWeight,-0.010441907087357594,1.7856895094174705,0.0,0.0,False
2022-04-26,EqualWeight,-0.01815976049262813,1.7532618156122506,0.0,0.0,False
2022-04-27,EqualWeight,-0.009876585434145935,1.7359455755019304,0.0,0.0,False
2022-04-28,EqualWeight,0.009480822925072463,1.7524037681108273,0.0,0.0,False
2022-04-29,EqualWeight,0.009346214728377822,1.7687821100184096,0.05257963134709831,5.257963134709831e-05,False
2022-05-02,EqualWeight,-0.007749390113245713,1.7550751274225471,0.0,0.0,False
2022-05-03,EqualWeight,-0.006025173183448196,1.7445004958298638,0.0,0.0,False
2022-05-04,EqualWeight,-0.008175300040259903,1.7302386808560726,0.0,0.0,False
2022-05-05,EqualWeight,0.02360416902457474,1.7710795271318565,0.0,0.0,False
2022-05-06,EqualWeight,-0.010205240993044429,1.7530052337396287,0.0,0.0,False
2022-05-09,EqualWeight,-0.011742482823163813,1.732420599893525,0.0,0.0,False
2022-05-10,EqualWeight,-0.0063947132841939425,1.7213422668695746,0.0,0.0,False
2022-05-11,EqualWeight,-0.0028567864311777047,1.716424759638169,0.0,0.0,False
2022-05-12,EqualWeight,-0.011329625910540209,1.6969783092078796,0.0,0.0,False
2022-05-13,EqualWeight,0.01134255866871614,1.7162263852396087,0.0,0.0,False
2022-05-16,EqualWeight,-0.001187735050014016,1.7141879630081007,0.0,0.0,False
2022-05-17,EqualWeight,0.002451301639203596,1.7183899547717256,0.0,0.0,False
2022-05-18,EqualWeight,0.001966785170574026,1.7217696586520341,0.0,0.0,False
2022-05-19,EqualWeight,-0.015614375344713216,1.6948853009447025,0.0,0.0,False
2022-05-20,EqualWeight,0.009512490859154843,1.711007881877255,0.0,0.0,False
2022-05-23,EqualWeight,-0.004352928200792139,1.7035599874164538,0.0,0.0,False
2022-05-24,EqualWeight,0.0025780224440208332,1.7079518032987493,0.0,0.0,False
2022-05-25,EqualWeight,0.006781519149926973,1.7195343111599721,0.0,0.0,False
2022-05-26,EqualWeight,-0.0072153727019562686,1.7071272302311513,0.0,0.0,False
2022-05-27,EqualWeight,0.007877935567647931,1.7205758685566896,0.0,0.0,False
2022-05-30,EqualWeight,0.006673531802537269,1.7320581863341808,0.0,0.0,False
2022-05-31,EqualWeight,0.0002973688930296703,1.7325732465597141,0.04369971543405812,4.369971543405812e-05,False
2022-06-01,EqualWeight,-0.0012730704577615937,1.730367558743611,0.0,0.0,False
2022-06-02,EqualWeight,-0.007030255065313629,1.7182026334488993,0.0,0.0,False
2022-06-03,EqualWeight,0.0029653073582025513,1.7232976323607483,0.0,0.0,False
2022-06-06,EqualWeight,-0.005674375808321641,1.7135189939651425,0.0,0.0,False
2022-06-07,EqualWeight,-0.010377418614867184,1.6957370900602402,0.0,0.0,False
2022-06-08,EqualWeight,0.011581890446336063,1.7153769312631066,0.0,0.0,False
2022-06-09,EqualWeight,-0.013128736084793702,1.69285620024661,0.0,0.0,False
2022-06-10,EqualWeight,-0.012956577536950342,1.6709225776292078,0.0,0.0,False
2022-06-14,EqualWeight,-0.035847185047147345,1.6110247067894772,0.0,0.0,False
2022-06-15,EqualWeight,0.006441452603237918,1.6214020460809069,0.0,0.0,False
2022-06-16,EqualWeight,-0.007410727284693941,1.6093862776985566,0.0,0.0,False
2022-06-17,EqualWeight,-0.007736955854800942,1.5969345271146804,0.0,0.0,False
2022-06-20,EqualWeight,-0.008754098299212476,1.582954805286912,0.0,0.0,False
2022-06-21,EqualWeight,0.008993769582255728,1.597191536064787,0.0,0.0,False
2022-06-22,EqualWeight,0.0036170036622116264,1.6029685836999867,0.0,0.0,False
2022-06-23,EqualWeight,0.00320841823059248,1.6081115773269967,0.0,0.0,False
2022-06-24,EqualWeight,-0.0006946372757699049,1.6069945230817884,0.0,0.0,False
2022-06-27,EqualWeight,-0.010312137286261236,1.590422974941499,0.0,0.0,False
2022-06-28,EqualWeight,0.0021225326985172543,1.5937986997102855,0.0,0.0,False
2022-06-29,EqualWeight,-0.0053407916873047245,1.5852865528636357,0.0,0.0,False
2022-06-30,EqualWeight,-0.019026583149248655,1.55512396645019,0.09560726453419453,9.560726453419454e-05,False
2022-07-01,EqualWeight,0.013002245982041138,1.5753440707945428,0.0,0.0,False
2022-07-04,EqualWeight,0.011395951693968565,1.5932966157266972,0.0,0.0,False
2022-07-05,EqualWeight,0.0061575288182651455,1.6031073855540787,0.0,0.0,False
2022-07-06,EqualWeight,-0.007347898085250271,1.5913279158653153,0.0,0.0,False
2022-07-07,EqualWeight,0.0068964942984910405,1.60230249976411,0.0,0.0,False
2022-07-08,EqualWeight,-0.002082207181847484,1.598966173991609,0.0,0.0,False
2022-07-11,EqualWeight,-0.006512338654341421,1.588553164769739,0.0,0.0,False
2022-07-12,EqualWeight,-0.006437056334322788,1.5783275585580494,0.0,0.0,False
2022-07-13,EqualWeight,0.0013003071122206222,1.5803798691078563,0.0,0.0,False
2022-07-14,EqualWeight,0.004667144353480257,1.587755730090317,0.0,0.0,False
2022-07-15,EqualWeight,-0.003616487487975273,1.5820136313584843,0.0,0.0,False
2022-07-18,EqualWeight,0.00257893558090605,1.586093542601873,0.0,0.0,False
2022-07-19,EqualWeight,-0.0033080522938105927,1.5808466622200708,0.0,0.0,False
2022-07-20,EqualWeight,0.013662687499156334,1.6024452761500678,0.0,0.0,False
2022-07-21,EqualWeight,-0.002976551996226373,1.5976755144644998,0.0,0.0,False
2022-07-22,EqualWeight,-0.00905333840407363,1.5832112173721502,0.0,0.0,False
2022-07-25,EqualWeight,0.008238431834954651,1.5962543950668062,0.0,0.0,False
2022-07-26,EqualWeight,-0.0013250848228801848,1.5941392225944475,0.0,0.0,False
2022-07-27,EqualWeight,2.9657934720761503e-05,1.594186501471447,0.0,0.0,False
2022-07-28,EqualWeight,0.007461789841041178,1.6060819861128515,0.0,0.0,False
2022-07-29,EqualWeight,0.0018341006508675317,1.6090277021289277,0.067112843449887,6.711284344988699e-05,False
2022-08-01,EqualWeight,0.013673130344334261,1.631028147627781,0.0,0.0,False
2022-08-02,EqualWeight,0.004248793471507861,1.6379580493732675,0.0,0.0,False
2022-08-03,EqualWeight,-0.00036854724514112647,1.6373543844465142,0.0,0.0,False
2022-08-04,EqualWeight,0.001473457110326093,1.6397669559064005,0.0,0.0,False
2022-08-05,EqualWeight,0.007801325347160937,1.65255931142295,0.0,0.0,False
2022-08-08,EqualWeight,-0.004483280274675483,1.645150424859316,0.0,0.0,False
2022-08-09,EqualWeight,-0.0035933123750319096,1.63923888547888,0.0,0.0,False
2022-08-10,EqualWeight,-0.0004088892975587788,1.6385686182424655,0.0,0.0,False
2022-08-11,EqualWeight,0.010789788516149423,1.6562484271025009,0.0,0.0,False
2022-08-12,EqualWeight,-0.008668082938473765,1.6418919283696596,0.0,0.0,False
2022-08-15,EqualWeight,0.0018550068974678702,1.644937649221682,0.0,0.0,False
2022-08-16,EqualWeight,0.003500118025711041,1.6506951251388937,0.0,0.0,False
2022-08-17,EqualWeight,0.0050439530753580986,1.6590211538918167,0.0,0.0,False
2022-08-18,EqualWeight,-0.006038071998609618,1.6490038647174015,0.0,0.0,False
2022-08-19,EqualWeight,-0.004029360061550413,1.6423594344035668,0.0,0.0,False
2022-08-22,EqualWeight,-0.006326042784796426,1.6319697983535157,0.0,0.0,False
2022-08-23,EqualWeight,-0.006154778316591614,1.6219253860252771,0.0,0.0,False
2022-08-24,EqualWeight,-0.004611959201410887,1.614445132317196,0.0,0.0,False
2022-08-25,EqualWeight,0.013810951246771008,1.6367421553302155,0.0,0.0,False
2022-08-26,EqualWeight,0.006670680531713824,1.6476603393612121,0.0,0.0,False
2022-08-29,EqualWeight,-0.01682733714128659,1.6199346033364543,0.0,0.0,False
2022-08-30,EqualWeight,0.013456045257075555,1.6417325166724523,0.0,0.0,False
2022-08-31,EqualWeight,-0.0017693176292745694,1.6388277703881504,0.06723133548740934,6.723133548740934e-05,False
2022-09-01,EqualWeight,-0.01621892202445685,1.6122477505687105,0.0,0.0,False
2022-09-02,EqualWeight,0.0015103472638819948,1.614682804547482,0.0,0.0,False
2022-09-05,EqualWeight,0.0009045454256604302,1.6161433584922278,0.0,0.0,False
2022-09-06,EqualWeight,-0.007999625416950651,1.6032148170041973,0.0,0.0,False
2022-09-07,EqualWeight,-0.009859242672463853,1.5874083330672633,0.0,0.0,False
2022-09-08,EqualWeight,0.012405344906333049,1.6071006809461499,0.0,0.0,False
2022-09-09,EqualWeight,0.008896198434980462,1.6213977675088391,0.0,0.0,False
2022-09-12,EqualWeight,0.005158086345127266,1.6297610771934463,0.0,0.0,False
2022-09-13,EqualWeight,-0.00089423234582231,1.6283036921222578,0.0,0.0,False
2022-09-14,EqualWeight,-0.0168238134438079,1.6009094145761293,0.0,0.0,False
2022-09-15,EqualWeight,-0.0014750595657265775,1.5985479778302971,0.0,0.0,False
2022-09-16,EqualWeight,-0.0172050866928094,1.5710448212891117,0.0,0.0,False
2022-09-19,EqualWeight,-0.009111204099244818,1.556730711273285,0.0,0.0,False
2022-09-20,EqualWeight,0.011376092949484162,1.5744402245420466,0.0,0.0,False
2022-09-21,EqualWeight,-0.013783632884356356,1.5527387184885955,0.0,0.0,False
2022-09-23,EqualWeight,-0.013177015324081442,1.5322782566007767,0.0,0.0,False
2022-09-26,EqualWeight,-0.015215555536631675,1.5089637916898944,0.0,0.0,False
2022-09-27,EqualWeight,0.0048366036125098155,1.5162620514159282,0.0,0.0,False
2022-09-28,EqualWeight,0.00577471716036615,1.5250180359038517,0.0,0.0,False
2022-09-29,EqualWeight,0.012370522114357518,1.5438833052417944,0.0,0.0,False
2022-09-30,EqualWeight,-0.0017035082506933197,1.5412532872932074,0.03733461466609697,3.733461466609697e-05,False
2022-10-03,EqualWeight,-0.0050301702281306815,1.5335005208934567,0.0,0.0,False
2022-10-04,EqualWeight,0.026152640083131784,1.5736056080836784,0.0,0.0,False
2022-10-05,EqualWeight,0.008837336501037019,1.5875120903622328,0.0,0.0,False
2022-10-06,EqualWeight,-0.0068395466421303786,1.5766542273752544,0.0,0.0,False
2022-10-07,EqualWeight,-0.006919465394520152,1.5657446230098073,0.0,0.0,False
2022-10-10,EqualWeight,-0.012506642878349572,1.5461624141711277,0.0,0.0,False
2022-10-11,EqualWeight,-0.004032901139373046,1.5399268940093611,0.0,0.0,False
2022-10-12,EqualWeight,0.0007362502865633225,1.5410606656263621,0.0,0.0,False
2022-10-13,EqualWeight,0.00328965289419747,1.5461302203051737,0.0,0.0,False
2022-10-14,EqualWeight,0.017229431031518194,1.5727691643016677,0.0,0.0,False
2022-10-17,EqualWeight,-0.011656268658839064,1.5544365443842296,0.0,0.0,False
2022-10-18,EqualWeight,0.01164553882493613,1.5725387955127557,0.0,0.0,False
2022-10-19,EqualWeight,0.004649973624206494,1.5798510594349313,0.0,0.0,False
2022-10-20,EqualWeight,-0.006923347356529108,1.5689132017788827,0.0,0.0,False
2022-10-21,EqualWeight,-0.016260690453798077,1.543401589855879,0.0,0.0,False
2022-10-24,EqualWeight,0.010492081212643,1.5595950846803692,0.0,0.0,False
2022-10-25,EqualWeight,0.004033397960948815,1.5658855523148247,0.0,0.0,False
2022-10-26,EqualWeight,0.0025737254482527394,1.5699157118098688,0.0,0.0,False
2022-10-27,EqualWeight,0.008410470084293964,1.5831194409389087,0.0,0.0,False
2022-10-28,EqualWeight,-0.0084687556391555,1.5697123892460005,0.0,0.0,False
2022-10-31,EqualWeight,0.005045889906830192,1.5776329851475233,0.04637460303513029,4.637460303513029e-05,False
2022-11-01,EqualWeight,0.011522415030476463,1.5958111271681625,0.0,0.0,False
2022-11-02,EqualWeight,-0.00027189133066385374,1.5953772399573085,0.0,0.0,False
2022-11-03,EqualWeight,-0.014637197578820649,1.5720253880832997,0.0,0.0,False
2022-11-04,EqualWeight,0.008861545927862258,1.5859559632595654,0.0,0.0,False
2022-11-07,EqualWeight,0.013703128136139942,1.6076885210423866,0.0,0.0,False
2022-11-08,EqualWeight,0.00851729052129957,1.6213816712438631,0.0,0.0,False
2022-11-09,EqualWeight,0.007555738333722362,1.6336324068908752,0.0,0.0,False
2022-11-10,EqualWeight,0.0014367656182474597,1.635979553765951,0.0,0.0,False
2022-11-11,EqualWeight,0.01920096077484068,1.6673919330062523,0.0,0.0,False
2022-11-14,EqualWeight,-0.008373175310636971,1.653430568039649,0.0,0.0,False
2022-11-15,EqualWeight,0.00298790753820688,1.6583708656977965,0.0,0.0,False
2022-11-16,EqualWeight,-0.009191017504972088,1.6431287500414322,0.0,0.0,False
2022-11-17,EqualWeight,0.007555782388920296,1.655543873313724,0.0,0.0,False
2022-11-18,EqualWeight,0.008318296672913394,1.6693151784069717,0.0,0.0,False
2022-11-21,EqualWeight,0.0005760813216935112,1.6702768397012715,0.0,0.0,False
2022-11-22,EqualWeight,0.00464866774266115,1.6780414017673049,0.0,0.0,False
2022-11-23,EqualWeight,0.01307722787743204,1.6999855315659813,0.0,0.0,False
2022-11-24,EqualWeight,0.008792946887328457,1.7149334140542678,0.0,0.0,False
2022-11-25,EqualWeight,-0.0014360079868906972,1.7124707559747,0.0,0.0,False
2022-11-28,EqualWeight,-0.0028130893337799945,1.7076534227566575,0.0,0.0,False
2022-11-29,EqualWeight,-0.0019908089561071485,1.7042538110287067,0.0,0.0,False
2022-11-30,EqualWeight,-0.001956359459583279,1.7009196779639697,0.07518579516621214,7.518579516621214e-05,False
2022-12-01,EqualWeight,0.015000587400497034,1.7264344722544935,0.0,0.0,False
2022-12-02,EqualWeight,-0.00400326735470824,1.719523093491674,0.0,0.0,False
2022-12-05,EqualWeight,0.0018038313649155757,1.722624823180411,0.0,0.0,False
2022-12-06,EqualWeight,-0.0032166971518475806,1.7170836608179847,0.0,0.0,False
2022-12-07,EqualWeight,0.0011963147034079746,1.7191378332484029,0.0,0.0,False
2022-12-08,EqualWeight,-0.007885252013864252,1.7055819981866707,0.0,0.0,False
2022-12-09,EqualWeight,0.00946725844277796,1.7217291837588535,0.0,0.0,False
2022-12-12,EqualWeight,-0.01287264397042076,1.6995659769628426,0.0,0.0,False
2022-12-13,EqualWeight,0.0011492065616631741,1.7015191293355478,0.0,0.0,False
2022-12-14,EqualWeight,0.0005176535009219219,1.702399926669734,0.0,0.0,False
2022-12-15,EqualWeight,-0.0015266015346745432,1.6998010403290502,0.0,0.0,False
2022-12-16,EqualWeight,-0.000727801190041899,1.6985639231090643,0.0,0.0,False
2022-12-19,EqualWeight,0.007777205047008184,1.711774003024534,0.0,0.0,False
2022-12-20,EqualWeight,-0.010604559536367963,1.6936213936966535,0.0,0.0,False
2022-12-21,EqualWeight,0.01300019571434885,1.7156388032807184,0.0,0.0,False
2022-12-22,EqualWeight,0.004089825967920735,1.7226554674099483,0.0,0.0,False
2022-12-23,EqualWeight,-0.0012378184932360092,1.7205231326149142,0.0,0.0,False
2022-12-28,EqualWeight,0.0006301001101003401,1.7216072344302051,0.0,0.0,False
2022-12-29,EqualWeight,-0.00604926898623237,1.7111927691804931,0.0,0.0,False
2022-12-30,EqualWeight,-0.004475689670168648,1.7035340013798046,0.045673267347401375,4.567326734740137e-05,False
2023-01-03,EqualWeight,-0.0004574064485485252,1.7027547939422518,0.0,0.0,False
2023-01-04,EqualWeight,0.01610641344625474,1.730180066651078,0.0,0.0,False
2023-01-05,EqualWeight,-0.0008478455650294814,1.7287131411548655,0.0,0.0,False
2023-01-06,EqualWeight,0.0026933366784400725,1.7333691476644393,0.0,0.0,False
2023-01-09,EqualWeight,0.006529685609161451,1.7446875032433082,0.0,0.0,False
2023-01-10,EqualWeight,-0.003315708542702467,1.7389026279844582,0.0,0.0,False
2023-01-11,EqualWeight,0.00496466627460368,1.7475356992164324,0.0,0.0,False
2023-01-12,EqualWeight,0.005121035593635304,1.756484891733268,0.0,0.0,False
2023-01-13,EqualWeight,0.0028712190489104117,1.761528144613536,0.0,0.0,False
2023-01-16,EqualWeight,0.001229414084032543,1.7636937921239435,0.0,0.0,False
2023-01-17,EqualWeight,0.0019265422137577648,1.767091622666613,0.0,0.0,False
2023-01-18,EqualWeight,0.006003513402557781,1.7777003809068395,0.0,0.0,False
2023-01-19,EqualWeight,-0.0017110481135867994,1.7746586500235664,0.0,0.0,False
2023-01-20,EqualWeight,0.0021487950658949373,1.7784720277743848,0.0,0.0,False
2023-01-23,EqualWeight,-0.0015844628191242771,1.7756541049715238,0.0,0.0,False
2023-01-24,EqualWeight,0.0007171721824430488,1.7769275547012502,0.0,0.0,False
2023-01-25,EqualWeight,-0.004474647829834422,1.7689764296748332,0.0,0.0,False
2023-01-27,EqualWeight,0.0008359266990112246,1.7704551643023199,0.0,0.0,False
2023-01-30,EqualWeight,-0.005419391909349036,1.7608603739090347,0.0,0.0,False
2023-01-31,EqualWeight,0.000678385414485394,1.7620549159036398,0.03924352390235662,3.924352390235662e-05,False
2023-02-01,EqualWeight,-0.0014922703163082751,1.7594254536569318,0.0,0.0,False
2023-02-02,EqualWeight,0.00286948286547406,1.7644740948492792,0.0,0.0,False
2023-02-03,EqualWeight,-0.005349324759955532,1.7550353498854019,0.0,0.0,False
2023-02-06,EqualWeight,0.004634209262583511,1.7631685509600024,0.0,0.0,False
2023-02-07,EqualWeight,-0.0001445269529087856,1.7629137255818674,0.0,0.0,False
2023-02-08,EqualWeight,0.00040033426277741313,1.7636194803485383,0.0,0.0,False
2023-02-09,EqualWeight,-0.01544606916539748,1.7363784918736325,0.0,0.0,False
2023-02-10,EqualWeight,3.094361794198086e-05,1.7364322217062877,0.0,0.0,False
2023-02-13,EqualWeight,-0.0045716544859619734,1.7284938535503553,0.0,0.0,False
2023-02-14,EqualWeight,0.00010043563653416854,1.728667455930782,0.0,0.0,False
2023-02-15,EqualWeight,0.000698665108960661,1.7298752155672366,0.0,0.0,False
2023-02-16,EqualWeight,0.005966485006612121,1.7401964901042284,0.0,0.0,False
2023-02-17,EqualWeight,0.0020545055993379524,1.7437717335370957,0.0,0.0,False
2023-02-20,EqualWeight,0.0021439071871094395,1.747510218289304,0.0,0.0,False
2023-02-21,EqualWeight,-0.0047148389173167216,1.739270989103705,0.0,0.0,False
2023-02-22,EqualWeight,-0.00623569710136751,1.7284254220384585,0.0,0.0,False
2023-02-23,EqualWeight,-0.0070267548144310465,1.7162802003827649,0.0,0.0,False
2023-02-24,EqualWeight,0.003234396456631039,1.7218313309814688,0.0,0.0,False
2023-02-27,EqualWeight,-0.012726952318627638,1.6999176657313484,0.0,0.0,False
2023-02-28,EqualWeight,0.009452477849312357,1.7159860998123286,0.06553336438765599,6.553336438765599e-05,False
2023-03-01,EqualWeight,0.009036178320811272,1.7314920562062663,0.0,0.0,False
2023-03-02,EqualWeight,0.0012303223148391051,1.7336223495209835,0.0,0.0,False
2023-03-03,EqualWeight,-0.00019620156699251545,1.7332822100994343,0.0,0.0,False
2023-03-06,EqualWeight,0.0034950472256365384,1.7393401132790876,0.0,0.0,False
2023-03-07,EqualWeight,0.0012482720313915507,1.7415112828955712,0.0,0.0,False
2023-03-08,EqualWeight,-0.005697436522717592,1.7315891329076771,0.0,0.0,False
2023-03-09,EqualWeight,0.0050601538995913575,1.74035124041105,0.0,0.0,False
2023-03-10,EqualWeight,-0.01028996621701106,1.722443084941487,0.0,0.0,False
2023-03-13,EqualWeight,-0.0033901574666503898,1.7166037316561922,0.0,0.0,False
2023-03-14,EqualWeight,-0.009899116754459536,1.6996108708953865,0.0,0.0,False
2023-03-15,EqualWeight,0.010005457277935781,1.7166162548532455,0.0,0.0,False
2023-03-16,EqualWeight,-0.010131037379216168,1.6992251514095573,0.0,0.0,False
2023-03-17,EqualWeight,-0.00055461097008358,1.6982827424999436,0.0,0.0,False
2023-03-20,EqualWeight,-0.0031902154444916064,1.6928648546657068,0.0,0.0,False
2023-03-21,EqualWeight,-0.0012892996264229906,1.6906822446410017,0.0,0.0,False
